id,Calories
751744,163.66367
751745,174.40138
751746,24.70539
751747,45.445175
751748,82.20783
751749,10.453476
751750,135.57762
751751,34.494446
751752,104.5582
751753,15.759515
751754,154.63762
751755,221.46307
751756,105.70001
751757,149.43756
751758,68.475464
751759,5.457134
751760,58.57613
751761,122.34956
751762,68.661865
751763,38.956768
751764,126.53682
751765,87.43178
751766,9.13931
751767,19.135548
751768,95.455505
751769,162.64622
751770,41.02558
751771,186.05524
751772,15.510246
751773,27.610872
751774,19.569468
751775,126.607956
751776,106.06795
751777,7.036134
751778,15.534023
751779,179.05518
751780,11.490099
751781,85.67473
751782,3.38727
751783,27.170748
751784,57.58706
751785,36.441784
751786,105.73217
751787,22.776077
751788,55.781303
751789,95.2378
751790,14.605685
751791,29.966358
751792,224.50449
751793,31.074997
751794,186.53212
751795,108.691086
751796,193.28828
751797,205.641
751798,179.00383
751799,116.47794
751800,96.55215
751801,16.84241
751802,158.93364
751803,15.589032
751804,174.27632
751805,66.09361
751806,36.514763
751807,79.45131
751808,17.038662
751809,70.37536
751810,29.542992
751811,62.28414
751812,233.28232
751813,56.34086
751814,202.47064
751815,6.7038603
751816,36.221725
751817,38.791508
751818,83.22621
751819,163.71382
751820,50.11203
751821,203.95213
751822,34.168297
751823,162.9046
751824,136.14105
751825,52.895233
751826,168.52953
751827,24.896683
751828,17.441475
751829,81.525925
751830,66.09198
751831,131.04636
751832,95.19322
751833,116.07539
751834,20.213375
751835,190.29042
751836,169.17403
751837,155.94041
751838,27.472004
751839,48.491577
751840,153.69772
751841,20.567177
751842,154.28833
751843,129.26723
751844,98.90382
751845,90.17526
751846,143.24287
751847,172.31929
751848,75.38135
751849,102.03403
751850,119.43239
751851,51.491238
751852,167.26227
751853,58.32782
751854,125.32236
751855,21.715097
751856,26.753214
751857,8.579138
751858,83.934975
751859,16.538372
751860,35.176643
751861,87.97901
751862,66.22656
751863,85.35361
751864,109.50522
751865,15.458722
751866,101.527664
751867,124.54652
751868,182.99257
751869,33.1954
751870,176.03378
751871,106.40795
751872,54.831936
751873,32.262077
751874,87.43284
751875,24.386967
751876,144.81358
751877,207.40213
751878,16.360111
751879,233.57875
751880,3.3856797
751881,140.7392
751882,152.36842
751883,5.2575207
751884,188.50081
751885,159.86395
751886,185.35547
751887,9.844025
751888,131.16068
751889,170.91003
751890,114.132416
751891,16.061554
751892,183.41286
751893,30.70584
751894,72.47026
751895,8.246557
751896,50.567894
751897,112.15011
751898,246.44101
751899,60.972496
751900,154.36446
751901,29.451145
751902,8.127474
751903,60.31024
751904,11.49603
751905,24.987934
751906,13.110204
751907,62.42579
751908,51.754543
751909,152.58522
751910,33.914543
751911,11.559978
751912,97.26923
751913,66.33168
751914,50.185066
751915,177.83176
751916,187.97177
751917,42.440353
751918,70.21102
751919,10.244897
751920,110.50397
751921,92.65859
751922,10.109931
751923,90.500145
751924,85.98226
751925,16.85775
751926,41.421135
751927,5.80651
751928,81.007
751929,105.2047
751930,126.81674
751931,6.611464
751932,166.12015
751933,5.1558704
751934,123.11457
751935,134.57736
751936,190.82404
751937,76.389275
751938,157.7063
751939,36.82621
751940,141.16078
751941,130.22488
751942,99.43425
751943,138.04266
751944,139.96814
751945,31.150246
751946,104.575356
751947,22.45956
751948,90.749725
751949,123.099976
751950,166.155
751951,60.12097
751952,101.64679
751953,19.386776
751954,91.23973
751955,22.886927
751956,42.328808
751957,30.655655
751958,182.57613
751959,37.81122
751960,32.951862
751961,106.48335
751962,118.241776
751963,70.627754
751964,74.17847
751965,131.13672
751966,211.61948
751967,41.572884
751968,125.56543
751969,18.25384
751970,27.26732
751971,99.03444
751972,60.918396
751973,8.015799
751974,55.954308
751975,44.2554
751976,40.450417
751977,8.008218
751978,121.80826
751979,146.87418
751980,80.06554
751981,35.73569
751982,167.81128
751983,85.567474
751984,50.975136
751985,208.92094
751986,221.73721
751987,152.04799
751988,23.700764
751989,129.25392
751990,77.04323
751991,10.903863
751992,148.93027
751993,86.31839
751994,170.37038
751995,189.48938
751996,79.066414
751997,128.88441
751998,120.63757
751999,12.475519
752000,37.117935
752001,235.20671
752002,170.77783
752003,201.70113
752004,159.38913
752005,16.312605
752006,40.604984
752007,17.565573
752008,156.33885
752009,185.16231
752010,239.63647
752011,7.7998867
752012,21.823227
752013,31.289637
752014,41.478474
752015,53.49178
752016,230.83157
752017,19.963766
752018,10.646003
752019,77.36077
752020,75.83323
752021,251.031
752022,12.817228
752023,146.83612
752024,193.50665
752025,19.740849
752026,146.96703
752027,114.02663
752028,216.02193
752029,77.226234
752030,141.92067
752031,89.399155
752032,51.619217
752033,11.246687
752034,206.98747
752035,41.72385
752036,3.5917764
752037,211.73294
752038,59.59067
752039,124.28155
752040,19.208218
752041,174.96786
752042,142.98941
752043,52.538044
752044,18.67141
752045,2.8285956
752046,75.83438
752047,80.1528
752048,63.454918
752049,78.338875
752050,205.76706
752051,140.36923
752052,39.621258
752053,71.947464
752054,150.66495
752055,147.51857
752056,36.09314
752057,172.55922
752058,124.98647
752059,11.445276
752060,96.621895
752061,42.23667
752062,35.993347
752063,73.523865
752064,58.658287
752065,56.152653
752066,75.350845
752067,57.1947
752068,50.284332
752069,48.100746
752070,64.30229
752071,23.831816
752072,12.849032
752073,51.526268
752074,216.76596
752075,56.9396
752076,47.185818
752077,53.15358
752078,99.14232
752079,54.99871
752080,58.74619
752081,163.984
752082,170.2694
752083,183.77728
752084,6.094614
752085,138.86292
752086,55.800243
752087,229.15773
752088,42.95886
752089,29.40323
752090,102.01816
752091,66.2213
752092,13.6947365
752093,21.018589
752094,133.29443
752095,180.61322
752096,131.86586
752097,74.446915
752098,62.377068
752099,74.98845
752100,145.89355
752101,118.72342
752102,15.922504
752103,101.94239
752104,68.73168
752105,40.474575
752106,156.29109
752107,64.585655
752108,117.220474
752109,39.342766
752110,35.11382
752111,7.3951015
752112,8.663675
752113,72.04289
752114,108.58775
752115,24.272738
752116,162.3053
752117,96.305374
752118,49.036068
752119,167.20941
752120,29.710003
752121,184.1145
752122,171.87495
752123,71.240074
752124,143.14624
752125,137.20316
752126,75.86633
752127,93.94916
752128,73.617226
752129,135.63747
752130,101.39227
752131,47.190826
752132,43.10397
752133,156.446
752134,1.7836921
752135,106.56061
752136,63.7447
752137,51.14987
752138,9.573594
752139,111.16887
752140,193.60336
752141,111.13417
752142,4.4962087
752143,61.85932
752144,250.1069
752145,200.08871
752146,69.4271
752147,145.1869
752148,99.1499
752149,76.87619
752150,198.99612
752151,10.967529
752152,56.75285
752153,99.24077
752154,10.272867
752155,158.56274
752156,139.4961
752157,22.047274
752158,25.812567
752159,158.8423
752160,138.07289
752161,127.88361
752162,49.756058
752163,112.946945
752164,19.582567
752165,99.6866
752166,55.887505
752167,194.4462
752168,105.40939
752169,20.939827
752170,59.56183
752171,84.21803
752172,238.99489
752173,33.13036
752174,40.84826
752175,14.935763
752176,53.33902
752177,28.930145
752178,119.11301
752179,21.174818
752180,105.390495
752181,139.94556
752182,126.07003
752183,101.88721
752184,85.791435
752185,39.48049
752186,111.494545
752187,48.09314
752188,20.27223
752189,20.817663
752190,105.42685
752191,14.695193
752192,17.841389
752193,116.86571
752194,75.160545
752195,65.018776
752196,89.866264
752197,76.46811
752198,98.61792
752199,89.02751
752200,106.83391
752201,22.972013
752202,60.363625
752203,75.16081
752204,4.0897884
752205,55.261307
752206,30.245779
752207,5.717409
752208,7.322139
752209,55.49843
752210,94.08717
752211,138.7207
752212,64.27954
752213,6.4782896
752214,46.22544
752215,140.01883
752216,36.769512
752217,65.362885
752218,25.989956
752219,18.127708
752220,15.949046
752221,51.77368
752222,113.99895
752223,196.46704
752224,221.67801
752225,53.57097
752226,55.061592
752227,240.33057
752228,3.6299736
752229,186.96185
752230,169.73314
752231,171.3775
752232,58.616295
752233,13.234303
752234,28.15474
752235,48.88771
752236,32.4423
752237,52.513382
752238,30.884665
752239,179.63167
752240,195.24998
752241,6.8890157
752242,17.085817
752243,63.50525
752244,29.352097
752245,138.53056
752246,3.3560736
752247,39.741886
752248,185.43617
752249,62.575638
752250,78.69748
752251,113.94712
752252,174.85056
752253,243.58173
752254,94.821
752255,11.385969
752256,47.354614
752257,61.539352
752258,209.34991
752259,196.69757
752260,94.71413
752261,69.994705
752262,116.345314
752263,15.034136
752264,33.48832
752265,187.6626
752266,41.27858
752267,116.93054
752268,10.220074
752269,8.000726
752270,42.547764
752271,87.78619
752272,156.23195
752273,87.83683
752274,262.27283
752275,195.94334
752276,37.92797
752277,30.321344
752278,5.40207
752279,16.125324
752280,93.14839
752281,9.956209
752282,94.830124
752283,29.889997
752284,160.2397
752285,62.68758
752286,205.34518
752287,53.68766
752288,101.32904
752289,13.485572
752290,182.35826
752291,42.86845
752292,8.262278
752293,104.84617
752294,126.00601
752295,34.857273
752296,121.67827
752297,46.60071
752298,164.9698
752299,259.93115
752300,232.75204
752301,99.41609
752302,19.532322
752303,74.4393
752304,6.0786
752305,125.93744
752306,179.20654
752307,59.65309
752308,172.53326
752309,200.20346
752310,74.64241
752311,76.721405
752312,111.18546
752313,25.782856
752314,56.49121
752315,2.378823
752316,25.864328
752317,208.65607
752318,50.607464
752319,174.82875
752320,65.89884
752321,53.223003
752322,71.07228
752323,23.0806
752324,188.80902
752325,206.2896
752326,31.389036
752327,127.80801
752328,153.55463
752329,42.478725
752330,123.849655
752331,99.74754
752332,158.60696
752333,127.18242
752334,101.78786
752335,76.57872
752336,18.80389
752337,124.60167
752338,149.34297
752339,10.840691
752340,124.451096
752341,76.44156
752342,172.13553
752343,139.6795
752344,181.19449
752345,132.08629
752346,122.43828
752347,45.779198
752348,214.97913
752349,87.412964
752350,23.923561
752351,150.99445
752352,73.35836
752353,12.292887
752354,21.296715
752355,76.71042
752356,66.98953
752357,105.93871
752358,84.0716
752359,17.097565
752360,164.66138
752361,113.158585
752362,68.32604
752363,13.737255
752364,8.169392
752365,76.68126
752366,91.245636
752367,23.577349
752368,49.471554
752369,17.182058
752370,122.760284
752371,138.8541
752372,100.71683
752373,129.46973
752374,11.360785
752375,146.68156
752376,158.17548
752377,245.01436
752378,66.41483
752379,62.509987
752380,150.9284
752381,200.99123
752382,80.30591
752383,58.533638
752384,87.34849
752385,121.128265
752386,73.43952
752387,119.459206
752388,62.327183
752389,10.211424
752390,6.0863037
752391,110.75793
752392,22.525158
752393,148.14787
752394,26.580261
752395,60.21484
752396,76.13903
752397,4.8231535
752398,110.48605
752399,5.32983
752400,27.875484
752401,152.73805
752402,57.526558
752403,4.310773
752404,200.76157
752405,144.23505
752406,19.016136
752407,60.35959
752408,60.08583
752409,137.5644
752410,34.124123
752411,161.24515
752412,74.58822
752413,107.631836
752414,98.16185
752415,82.85861
752416,20.137188
752417,34.559998
752418,15.781071
752419,7.0585165
752420,22.327076
752421,26.271833
752422,84.28529
752423,92.074394
752424,54.476757
752425,186.98418
752426,210.78694
752427,28.912193
752428,52.467422
752429,14.682013
752430,65.637245
752431,96.64292
752432,100.252655
752433,27.82765
752434,110.76854
752435,180.85844
752436,42.76648
752437,141.01662
752438,119.12636
752439,100.23922
752440,29.451235
752441,35.946236
752442,85.898094
752443,99.823235
752444,187.51863
752445,98.614555
752446,110.430405
752447,72.5016
752448,95.70659
752449,51.43249
752450,68.72252
752451,161.20473
752452,180.92027
752453,104.54214
752454,70.58016
752455,222.62497
752456,26.995499
752457,175.92648
752458,248.67941
752459,78.58674
752460,63.573658
752461,12.053614
752462,101.856
752463,8.84642
752464,85.04035
752465,158.64201
752466,39.38069
752467,41.191624
752468,161.18301
752469,71.75194
752470,4.172117
752471,130.73535
752472,113.30148
752473,11.289041
752474,165.9056
752475,20.98084
752476,143.2796
752477,148.97472
752478,37.184353
752479,54.70835
752480,182.15619
752481,140.7307
752482,158.06294
752483,49.321934
752484,62.86501
752485,194.19034
752486,83.30139
752487,134.5499
752488,153.30298
752489,95.64175
752490,36.096237
752491,32.722836
752492,47.229553
752493,31.119627
752494,10.454153
752495,156.85419
752496,183.12637
752497,89.11899
752498,166.99347
752499,186.44965
752500,111.6756
752501,144.68146
752502,125.24469
752503,86.19238
752504,172.9621
752505,79.69374
752506,8.388489
752507,63.477192
752508,102.83694
752509,86.99537
752510,36.992805
752511,58.141136
752512,122.95329
752513,27.900887
752514,58.444893
752515,65.33082
752516,16.495373
752517,42.859756
752518,112.76143
752519,215.69553
752520,173.6644
752521,41.1296
752522,119.19002
752523,12.945015
752524,22.470062
752525,138.01756
752526,40.12401
752527,22.506674
752528,70.37921
752529,13.730801
752530,85.880486
752531,13.370831
752532,20.13141
752533,74.08559
752534,65.299965
752535,49.772125
752536,77.11483
752537,13.640628
752538,3.08054
752539,54.60598
752540,5.4655795
752541,178.79086
752542,161.85432
752543,88.168495
752544,7.7943325
752545,54.366615
752546,3.5623915
752547,19.600754
752548,56.165848
752549,118.98822
752550,61.784027
752551,47.817093
752552,128.9577
752553,19.421192
752554,16.091612
752555,12.420902
752556,157.1327
752557,187.19446
752558,124.14819
752559,45.715286
752560,53.099136
752561,50.14579
752562,189.7653
752563,106.933876
752564,14.342045
752565,163.78804
752566,2.2809856
752567,18.425585
752568,120.18063
752569,2.9302278
752570,127.092026
752571,26.371931
752572,143.88373
752573,52.350876
752574,37.867863
752575,48.123108
752576,15.105347
752577,107.3377
752578,29.28548
752579,120.720215
752580,161.37906
752581,7.0909495
752582,115.18034
752583,6.1346064
752584,41.01152
752585,149.92535
752586,128.88098
752587,8.817319
752588,41.578304
752589,113.76048
752590,59.032127
752591,7.0586305
752592,5.579983
752593,41.733864
752594,25.951828
752595,55.297455
752596,149.2211
752597,194.0583
752598,122.68866
752599,36.576813
752600,183.96158
752601,82.49181
752602,162.60411
752603,69.28234
752604,72.26033
752605,177.17105
752606,97.39803
752607,58.91768
752608,82.70382
752609,84.78165
752610,210.93114
752611,220.51282
752612,146.00008
752613,23.644075
752614,182.677
752615,40.5715
752616,217.62482
752617,44.86087
752618,63.784554
752619,182.29654
752620,170.01025
752621,223.07178
752622,80.88234
752623,82.73869
752624,22.059357
752625,171.37943
752626,208.96759
752627,17.498205
752628,58.60157
752629,79.60386
752630,163.37083
752631,26.108938
752632,179.91158
752633,154.8886
752634,31.829693
752635,51.671898
752636,81.668755
752637,195.0618
752638,43.63621
752639,45.877308
752640,63.09783
752641,88.485016
752642,57.89099
752643,113.52932
752644,85.52672
752645,30.210331
752646,99.72831
752647,88.462715
752648,129.92102
752649,141.63014
752650,123.581314
752651,68.53729
752652,31.719128
752653,63.332478
752654,168.5447
752655,95.01984
752656,39.02218
752657,70.46791
752658,91.33787
752659,150.2093
752660,82.661606
752661,228.87025
752662,43.522636
752663,50.921776
752664,122.57774
752665,38.119198
752666,100.42571
752667,134.15732
752668,176.49057
752669,51.897583
752670,189.25853
752671,6.439685
752672,115.10595
752673,18.248005
752674,39.751995
752675,60.364147
752676,50.638546
752677,92.07292
752678,181.31227
752679,97.54105
752680,141.8732
752681,51.415497
752682,42.136494
752683,57.566116
752684,197.04514
752685,92.16703
752686,149.53925
752687,52.8479
752688,95.430115
752689,119.93685
752690,73.99144
752691,209.7028
752692,210.25302
752693,10.630218
752694,5.114678
752695,75.406
752696,17.356747
752697,211.50137
752698,80.68972
752699,147.20564
752700,195.09045
