id,Calories
751742,59.284946
751743,94.05335
751744,163.87451
751745,173.25725
751746,24.395136
751747,44.885242
751748,81.238785
751749,10.091272
751750,130.79959
751751,33.579117
751752,104.07365
751753,16.298162
751754,154.64218
751755,219.44594
751756,105.54479
751757,141.35547
751758,66.124954
751759,5.543268
751760,58.114017
751761,122.467674
751762,69.04029
751763,38.7813
751764,125.69833
751765,87.10279
751766,9.177615
751767,19.15951
751768,95.3245
751769,162.66924
751770,41.409218
751771,185.33179
751772,15.341846
751773,26.450697
751774,19.740396
751775,126.22567
751776,106.198265
751777,7.1549
751778,15.752032
751779,179.10834
751780,11.627407
751781,85.84662
751782,3.3421857
751783,27.330793
751784,57.408497
751785,36.163315
751786,105.254616
751787,22.514399
751788,55.840546
751789,95.33853
751790,14.860125
751791,30.161959
751792,223.3808
751793,30.843414
751794,185.94597
751795,108.03883
751796,193.60445
751797,205.34686
751798,179.01047
751799,117.05839
751800,95.86555
751801,16.830137
751802,158.81573
751803,15.957486
751804,175.16635
751805,66.03386
751806,36.21029
751807,76.94734
751808,17.045895
751809,70.62101
751810,29.465015
751811,62.52151
751812,232.99121
751813,55.896748
751814,202.12782
751815,5.7073617
751816,43.85199
751817,38.225872
751818,86.899
751819,163.91577
751820,49.64158
751821,204.29036
751822,34.04327
751823,163.79294
751824,135.9725
751825,52.506836
751826,168.64207
751827,24.850765
751828,16.510443
751829,81.28525
751830,66.63251
751831,131.38618
751832,95.010635
751833,115.30182
751834,19.906355
751835,181.4524
751836,169.04555
751837,155.91049
751838,26.821661
751839,48.728775
751840,154.15126
751841,20.35858
751842,153.13638
751843,130.36345
751844,98.8742
751845,90.74828
751846,143.27423
751847,172.13301
751848,75.08763
751849,101.321884
751850,119.61901
751851,49.42106
751852,167.0107
751853,58.348682
751854,124.96999
751855,22.469843
751856,28.666971
751857,8.585595
751858,83.56564
751859,16.596579
751860,35.4666
751861,87.32033
751862,67.01528
751863,84.85061
751864,115.00212
751865,15.236653
751866,101.821335
751867,124.666115
751868,183.35997
751869,33.26989
751870,175.96416
751871,106.3979
751872,55.0532
751873,28.258226
751874,87.717896
751875,24.515272
751876,144.2592
751877,205.70677
751878,16.335585
751879,232.52151
751880,3.111725
751881,140.24713
751882,152.02438
751883,5.160094
751884,188.86101
751885,162.98727
751886,185.64435
751887,9.848042
751888,130.26147
751889,170.41614
751890,113.85586
751891,15.969574
751892,182.82388
751893,30.737944
751894,72.27953
751895,8.039092
751896,50.85999
751897,111.41969
751898,247.02151
751899,64.77145
751900,154.61009
751901,29.419653
751902,8.144986
751903,60.260483
751904,11.472468
751905,21.53856
751906,12.9622135
751907,62.057487
751908,51.71196
751909,154.199
751910,34.07041
751911,11.5361
751912,95.90899
751913,66.29678
751914,49.9893
751915,178.84628
751916,188.00574
751917,41.287907
751918,70.02705
751919,9.856754
751920,110.22354
751921,92.98149
751922,10.207133
751923,90.81454
751924,85.990746
751925,16.767334
751926,41.165436
751927,5.681995
751928,83.155235
751929,105.08583
751930,126.95951
751931,6.5614457
751932,166.28452
751933,5.2738867
751934,123.1375
751935,150.72519
751936,191.2395
751937,76.34803
751938,157.19014
751939,35.865967
751940,139.14522
751941,129.43358
751942,99.62311
751943,137.77919
751944,139.86873
751945,37.20967
751946,105.50565
751947,22.496359
751948,90.37722
751949,122.99591
751950,166.2647
751951,59.66435
751952,101.65564
751953,19.41954
751954,90.90557
751955,22.946526
751956,42.43449
751957,31.218906
751958,182.91885
751959,37.879696
751960,32.88026
751961,107.95492
751962,118.06764
751963,71.72129
751964,75.190796
751965,131.35498
751966,209.77596
751967,42.457584
751968,125.63103
751969,19.141851
751970,27.20142
751971,100.264366
751972,61.930664
751973,8.327567
751974,56.11178
751975,44.16448
751976,40.48713
751977,8.055969
751978,121.08408
751979,146.38867
751980,79.55458
751981,35.885532
751982,168.12383
751983,85.45499
751984,50.814907
751985,206.85078
751986,223.22125
751987,151.55469
751988,23.5854
751989,129.00067
751990,76.36554
751991,10.410487
751992,148.2954
751993,86.43192
751994,170.1073
751995,189.50322
751996,78.58415
751997,128.27467
751998,119.70929
751999,17.45834
752000,37.532043
752001,233.60065
752002,170.79485
752003,202.06363
752004,159.93349
752005,16.307707
752006,40.957508
752007,17.617502
752008,156.32048
752009,184.8526
752010,238.31068
752011,7.922617
752012,21.86435
752013,30.988836
752014,41.902126
752015,53.189484
752016,229.95274
752017,19.540749
752018,10.839072
752019,77.16715
752020,75.54184
752021,252.12804
752022,12.888509
752023,147.57289
752024,193.71371
752025,19.357752
752026,149.25496
752027,113.52055
752028,216.13826
752029,75.651924
752030,141.69078
752031,88.967705
752032,51.895348
752033,11.516861
752034,206.86824
752035,41.357513
752036,3.586064
752037,212.87025
752038,59.64654
752039,123.89111
752040,18.663452
752041,179.41414
752042,144.32478
752043,52.194572
752044,18.266369
752045,2.7840433
752046,76.118706
752047,81.044426
752048,63.653885
752049,77.856064
752050,203.95613
752051,140.8741
752052,38.533787
752053,72.16991
752054,151.24977
752055,147.45135
752056,36.592823
752057,171.03941
752058,124.77188
752059,11.411519
752060,96.4634
752061,42.16349
752062,35.749527
752063,73.538185
752064,58.557266
752065,55.97882
752066,77.43966
752067,56.69439
752068,49.94158
752069,50.770706
752070,64.36174
752071,23.715076
752072,12.47247
752073,56.018562
752074,224.84453
752075,56.725048
752076,45.776295
752077,53.328293
752078,99.701515
752079,54.86448
752080,58.65702
752081,164.04732
752082,170.87112
752083,183.07855
752084,6.1679063
752085,138.67903
752086,55.745365
752087,232.39908
752088,42.733482
752089,24.962137
752090,102.24676
752091,67.47948
752092,13.733769
752093,21.2021
752094,138.51837
752095,180.73715
752096,141.56966
752097,74.33883
752098,58.297516
752099,75.39646
752100,146.78932
752101,117.95004
752102,15.937356
752103,101.48844
752104,68.47461
752105,40.62765
752106,154.87247
752107,64.37055
752108,116.69276
752109,39.217796
752110,32.28465
752111,7.3160686
752112,8.726492
752113,71.57339
752114,109.05083
752115,24.337362
752116,163.33517
752117,96.39412
752118,48.882618
752119,167.42688
752120,29.800112
752121,183.89229
752122,172.12892
752123,70.73177
752124,143.19395
752125,150.94621
752126,75.65475
752127,93.79451
752128,73.34972
752129,135.36072
752130,101.23925
752131,48.304485
752132,44.54431
752133,155.95886
752134,1.656484
752135,107.09162
752136,63.724304
752137,51.080566
752138,9.640789
752139,110.35281
752140,194.04414
752141,110.46542
752142,4.5846334
752143,62.543396
752144,233.45747
752145,196.74391
752146,69.5285
752147,145.02522
752148,99.38677
752149,76.78964
752150,198.74022
752151,11.038423
752152,56.918938
752153,99.252884
752154,9.587522
752155,158.77525
752156,139.90746
752157,24.148438
752158,25.81595
752159,157.44206
752160,137.27174
752161,127.64788
752162,49.744076
752163,112.92768
752164,19.444197
752165,100.554245
752166,55.961063
752167,195.02602
752168,105.03778
752169,20.813328
752170,59.49281
752171,83.79905
752172,238.48845
752173,32.977066
752174,40.284878
752175,14.828128
752176,53.582703
752177,29.416424
752178,119.14544
752179,20.937763
752180,105.71824
752181,140.46262
752182,125.89528
752183,101.39386
752184,85.90213
752185,40.359562
752186,111.01496
752187,48.238045
752188,20.232084
752189,20.311993
752190,104.98582
752191,14.597907
752192,18.49955
752193,115.52496
752194,74.70751
752195,69.24486
752196,89.86477
752197,76.52057
752198,90.517
752199,89.54593
752200,107.60863
752201,22.840363
752202,59.95838
752203,74.78065
752204,3.95525
752205,54.157917
752206,30.261286
752207,5.626474
752208,7.3543024
752209,55.144787
752210,93.994934
752211,138.36328
752212,63.743534
752213,6.583939
752214,46.11815
752215,139.5797
752216,37.691757
752217,65.49207
752218,26.006329
752219,18.27458
752220,15.966544
752221,51.61163
752222,112.39981
752223,196.06676
752224,221.39127
752225,53.494953
752226,55.149574
752227,240.3932
752228,4.155198
752229,186.96991
752230,169.48494
752231,171.60913
752232,58.198322
752233,13.145207
752234,28.036633
752235,51.060978
752236,32.15847
752237,51.823166
752238,31.12332
752239,179.8174
752240,195.09712
752241,6.9752345
752242,17.081064
752243,72.405624
752244,33.73099
752245,137.99614
752246,3.3136098
752247,39.94713
752248,184.07541
752249,62.69842
752250,78.59065
752251,113.56133
752252,174.90155
752253,235.33485
752254,95.04519
752255,11.815098
752256,47.87556
752257,61.5658
752258,212.88246
752259,197.02257
752260,94.30048
752261,69.7743
752262,116.14214
752263,15.002449
752264,33.357563
752265,187.24208
752266,41.070038
752267,117.421425
752268,10.12267
752269,7.5760884
752270,42.045486
752271,87.598656
752272,156.59428
752273,87.96763
752274,261.89743
752275,195.52142
752276,37.802284
752277,30.84065
752278,5.453148
752279,16.136793
752280,93.56152
752281,9.772559
752282,97.732956
752283,29.97824
752284,160.09906
752285,62.26232
752286,205.13693
752287,54.754974
752288,101.136246
752289,13.363363
752290,181.46764
752291,42.846443
752292,8.0622225
752293,104.59745
752294,126.89149
752295,33.320877
752296,122.04059
752297,46.168262
752298,168.11876
752299,260.73975
752300,232.88031
752301,99.20379
752302,19.66334
752303,74.804955
752304,6.11807
752305,131.77975
752306,179.9216
752307,59.339684
752308,172.73297
752309,200.17136
752310,74.44145
752311,76.96207
752312,110.24651
752313,25.900408
752314,56.28155
752315,2.1911194
752316,25.864307
752317,208.83348
752318,50.109524
752319,172.8351
752320,66.02999
752321,52.40214
752322,70.52448
752323,23.045597
752324,187.95119
752325,204.82774
752326,31.514427
752327,127.79956
752328,154.85724
752329,42.762325
752330,123.5379
752331,99.97461
752332,156.8351
752333,126.990425
752334,101.88641
752335,76.07261
752336,18.633541
752337,124.47884
752338,148.54178
752339,11.158607
752340,116.89789
752341,76.091225
752342,175.61621
752343,139.58311
752344,181.04878
752345,132.59451
752346,122.62002
752347,44.083908
752348,214.88063
752349,86.93172
752350,23.868975
752351,149.63478
752352,73.7342
752353,12.284173
752354,21.501041
752355,76.80339
752356,67.01664
752357,106.46356
752358,84.0353
752359,20.477432
752360,164.85045
752361,112.718864
752362,68.87837
752363,14.731652
752364,7.9861183
752365,76.99964
752366,91.5526
752367,23.719908
752368,49.333073
752369,17.127378
752370,122.385735
752371,138.30542
752372,100.54128
752373,126.77465
752374,11.413093
752375,147.19867
752376,158.67018
752377,244.19373
752378,65.94945
752379,62.115498
752380,151.33264
752381,196.28125
752382,79.99222
752383,58.29928
752384,87.05656
752385,120.83712
752386,73.587715
752387,120.055214
752388,62.93075
752389,10.342147
752390,6.0565877
752391,110.58767
752392,21.681845
752393,148.73227
752394,26.60813
752395,60.471428
752396,75.98461
752397,5.799487
752398,109.91307
752399,5.22016
752400,27.893587
752401,151.69148
752402,57.56523
752403,5.406607
752404,200.96101
752405,143.87073
752406,18.988104
752407,59.691597
752408,60.334126
752409,137.49602
752410,33.96865
752411,160.98221
752412,74.20624
752413,108.15529
752414,98.77436
752415,82.335434
752416,20.444906
752417,34.32293
752418,15.768009
752419,7.1281505
752420,22.222422
752421,25.243906
752422,88.35463
752423,91.80501
752424,54.31264
752425,187.27174
752426,210.35023
752427,28.712982
752428,52.293343
752429,14.555815
752430,67.31571
752431,97.3812
752432,100.36167
752433,27.817768
752434,110.8733
752435,182.36238
752436,42.91626
752437,139.90701
752438,118.71604
752439,99.94772
752440,28.956099
752441,36.359196
752442,87.904076
752443,120.371704
752444,187.00864
752445,98.43483
752446,108.99557
752447,72.71363
752448,95.58296
752449,51.22722
752450,68.853195
752451,161.4759
752452,180.88222
752453,104.05197
752454,70.069244
752455,222.8222
752456,27.090475
752457,175.0065
752458,248.35768
752459,76.90968
752460,63.341385
752461,12.047957
752462,101.53404
752463,8.858804
752464,85.97428
752465,158.39557
752466,38.07021
752467,41.022305
752468,162.03546
752469,72.24397
752470,4.2395883
752471,131.79861
752472,112.93853
752473,11.297946
752474,166.22864
752475,20.871103
752476,143.37036
752477,147.78961
752478,37.064415
752479,54.89363
752480,181.6367
752481,137.3996
752482,157.99886
752483,49.44541
752484,62.835674
752485,194.29234
752486,83.37156
752487,134.32553
752488,153.25522
752489,95.382935
752490,36.425682
752491,32.64326
752492,47.380135
752493,31.30316
752494,9.619725
752495,156.95299
752496,167.69649
752497,89.09339
752498,166.70543
752499,186.54097
752500,110.77326
752501,145.40128
752502,124.30099
752503,79.20375
752504,173.73294
752505,79.34375
752506,9.044979
752507,63.82575
752508,102.75604
752509,86.72413
752510,37.05222
752511,51.820587
752512,123.5508
752513,27.456703
752514,58.217247
752515,63.465565
752516,16.301205
752517,45.57415
752518,111.55973
752519,215.09972
752520,173.32149
752521,40.962124
752522,119.50383
752523,12.926069
752524,22.568563
752525,137.39906
752526,40.798893
752527,22.56431
752528,71.10813
752529,13.556422
752530,85.751976
752531,15.095292
752532,20.109978
752533,73.59507
752534,73.2359
752535,50.286564
752536,76.68903
752537,13.275888
752538,2.921183
752539,55.062923
752540,5.477099
752541,180.81808
752542,164.39584
752543,88.27538
752544,7.765863
752545,54.25335
752546,3.2584803
752547,18.575272
752548,56.286404
752549,118.807465
752550,61.427197
752551,47.47126
752552,129.12973
752553,19.445356
752554,16.43165
752555,12.37534
752556,148.62462
752557,186.89009
752558,124.41165
752559,45.964497
752560,53.591343
752561,50.16325
752562,179.89232
752563,106.18327
752564,14.670453
752565,163.63326
752566,2.2486548
752567,18.126308
752568,120.343315
752569,2.9355137
752570,127.00917
752571,26.488829
752572,143.46297
752573,52.551414
752574,38.120502
752575,48.003788
752576,14.996956
752577,107.25187
752578,29.191072
752579,119.69325
752580,161.25189
752581,7.1453648
752582,115.06307
752583,6.0036616
752584,41.174255
752585,150.02281
752586,128.66747
752587,8.985855
752588,41.47564
752589,114.217125
752590,59.0298
752591,6.8958263
752592,5.4690547
752593,40.44489
752594,26.395487
752595,54.86679
752596,149.35956
752597,192.10408
752598,122.6403
752599,36.65056
752600,183.94447
752601,82.36251
752602,162.55069
752603,69.02908
752604,72.094826
752605,177.81932
752606,96.142586
752607,58.63418
752608,82.89622
752609,84.826126
752610,210.64305
752611,223.37532
752612,145.88937
752613,23.550646
752614,183.79254
752615,40.387863
752616,216.57811
752617,44.229374
752618,61.737804
752619,182.09183
752620,167.82158
752621,221.82051
752622,80.815796
752623,82.68355
752624,20.30932
752625,171.35852
752626,209.77083
752627,17.943157
752628,60.15778
752629,72.62272
752630,163.58548
752631,25.503592
752632,180.2153
752633,154.32674
752634,31.996433
752635,52.019653
752636,81.10096
752637,194.77415
752638,43.740433
752639,45.92164
752640,62.55136
752641,88.17476
752642,57.839024
752643,115.05051
752644,85.69631
752645,30.699451
752646,99.97875
752647,88.176414
752648,129.26588
752649,142.12463
752650,124.44532
752651,68.58447
752652,31.223452
752653,62.871006
752654,168.84616
752655,95.420044
752656,39.107998
752657,70.952065
752658,93.23472
752659,150.11761
752660,82.98629
752661,227.82506
752662,36.412895
752663,50.943428
752664,122.29514
752665,38.18577
752666,90.7602
752667,133.77214
752668,176.87259
752669,51.787243
752670,189.41353
752671,6.4062085
752672,114.50041
752673,18.251503
752674,39.768764
752675,59.59874
752676,50.978863
752677,91.34475
752678,177.39378
752679,97.38284
752680,142.01584
752681,51.57086
752682,42.200523
752683,57.315372
752684,196.70708
752685,91.94827
752686,149.40407
752687,53.420002
752688,93.40959
752689,120.09972
752690,73.86484
752691,208.83138
752692,202.71097
752693,10.697555
752694,4.1021833
752695,76.419754
752696,18.04525
752697,210.9577
752698,82.21159
752699,146.5865
