id,Calories
751744,164.28116
751745,173.46585
751746,24.373892
751747,44.83316
751748,82.141136
751749,10.22408
751750,136.03229
751751,34.158825
751752,105.2364
751753,15.436609
751754,155.85966
751755,221.1653
751756,105.38521
751757,152.72617
751758,68.32547
751759,5.8681335
751760,56.498093
751761,121.8675
751762,68.85256
751763,38.475773
751764,125.83883
751765,86.78423
751766,9.163534
751767,19.054207
751768,96.23059
751769,164.4751
751770,40.687588
751771,186.38155
751772,15.947369
751773,27.74692
751774,20.200851
751775,127.50311
751776,105.22155
751777,6.93754
751778,15.438758
751779,178.80391
751780,11.511016
751781,85.03371
751782,3.4703462
751783,27.24312
751784,57.7432
751785,36.33737
751786,106.237564
751787,22.60586
751788,55.0322
751789,94.749146
751790,14.957082
751791,29.529476
751792,224.9544
751793,30.876312
751794,187.69273
751795,108.6233
751796,191.86598
751797,204.03928
751798,179.48608
751799,116.742775
751800,95.95697
751801,17.014715
751802,158.97984
751803,15.49341
751804,173.6126
751805,66.15497
751806,36.839264
751807,79.44838
751808,17.08675
751809,69.1311
751810,29.363146
751811,62.13474
751812,234.62479
751813,55.9562
751814,202.83281
751815,6.528416
751816,35.832798
751817,38.27312
751818,83.67576
751819,164.57492
751820,50.159813
751821,208.20625
751822,34.09393
751823,162.82527
751824,139.878
751825,51.89386
751826,169.7346
751827,24.24
751828,17.729898
751829,80.84817
751830,65.57069
751831,131.03777
751832,94.31845
751833,117.08944
751834,20.61283
751835,197.87059
751836,168.92125
751837,156.75613
751838,27.397154
751839,48.5593
751840,153.94405
751841,20.825472
751842,151.54237
751843,129.51324
751844,98.06179
751845,90.8062
751846,146.22464
751847,172.50073
751848,74.8607
751849,102.125984
751850,120.10373
751851,50.78051
751852,166.83974
751853,57.859123
751854,125.15091
751855,21.406408
751856,26.98394
751857,8.796645
751858,83.86565
751859,16.952925
751860,34.693005
751861,85.06545
751862,66.19134
751863,85.01559
751864,108.97311
751865,14.77782
751866,102.253174
751867,123.87444
751868,182.6482
751869,33.50657
751870,176.08688
751871,106.586685
751872,54.375057
751873,32.23233
751874,86.9643
751875,24.607874
751876,144.90202
751877,205.81323
751878,16.299053
751879,231.38843
751880,3.2899776
751881,140.80734
751882,151.25
751883,4.9114
751884,190.67836
751885,159.953
751886,184.23624
751887,9.667508
751888,130.32828
751889,170.7375
751890,114.8697
751891,16.246422
751892,185.5187
751893,30.92697
751894,72.34792
751895,8.603459
751896,50.717438
751897,112.70477
751898,248.28761
751899,62.179787
751900,154.71877
751901,29.293613
751902,8.220044
751903,59.681957
751904,11.514049
751905,24.54617
751906,13.20881
751907,62.903088
751908,51.77044
751909,151.94072
751910,33.78957
751911,11.296776
751912,98.51699
751913,66.458336
751914,50.00477
751915,179.34254
751916,186.63365
751917,43.050087
751918,70.836655
751919,10.590037
751920,110.68324
751921,92.948784
751922,9.932533
751923,89.7637
751924,85.07465
751925,16.451674
751926,41.209095
751927,5.811495
751928,81.514206
751929,104.82603
751930,126.247185
751931,6.726653
751932,165.43666
751933,4.7615356
751934,121.80827
751935,132.7207
751936,190.10489
751937,75.81518
751938,158.11378
751939,37.0236
751940,140.47366
751941,129.99205
751942,99.28598
751943,138.19383
751944,140.4707
751945,30.950274
751946,104.54447
751947,22.372358
751948,91.07756
751949,123.39985
751950,165.55022
751951,60.55909
751952,102.7766
751953,19.287733
751954,90.67357
751955,22.619299
751956,42.16515
751957,30.89001
751958,182.7931
751959,37.317177
751960,32.98375
751961,106.54288
751962,119.28347
751963,71.57253
751964,73.7391
751965,130.67088
751966,210.28995
751967,41.624928
751968,125.95232
751969,17.192055
751970,26.991343
751971,99.19046
751972,60.03963
751973,8.045888
751974,55.78134
751975,43.667744
751976,40.790684
751977,8.030718
751978,122.31369
751979,146.37244
751980,80.58322
751981,36.106426
751982,167.49359
751983,85.32824
751984,50.766933
751985,208.05965
751986,220.50534
751987,150.81583
751988,23.901077
751989,128.7663
751990,76.967255
751991,10.8804655
751992,149.53967
751993,86.37224
751994,170.15746
751995,191.3389
751996,78.67845
751997,130.31873
751998,120.614914
751999,11.728608
752000,37.261433
752001,234.41452
752002,171.13647
752003,201.57814
752004,159.95505
752005,16.307013
752006,40.687893
752007,17.199251
752008,157.35173
752009,184.0808
752010,239.95663
752011,7.4923654
752012,21.793407
752013,31.571753
752014,41.35434
752015,53.27856
752016,227.54346
752017,19.80254
752018,10.7486725
752019,77.33905
752020,75.60369
752021,245.99547
752022,12.839517
752023,146.84329
752024,193.2658
752025,19.269623
752026,147.35
752027,113.44209
752028,216.03722
752029,76.16598
752030,142.58461
752031,88.60098
752032,51.67277
752033,11.392444
752034,210.95988
752035,41.513554
752036,3.561589
752037,212.42992
752038,59.30344
752039,123.941666
752040,18.986898
752041,175.2546
752042,143.52988
752043,52.30262
752044,19.0317
752045,2.9252403
752046,76.21097
752047,81.230896
752048,63.876156
752049,78.23578
752050,202.8301
752051,140.21782
752052,35.969017
752053,72.298965
752054,150.82677
752055,147.7693
752056,36.478535
752057,171.60672
752058,125.27544
752059,11.3533745
752060,96.53213
752061,42.85395
752062,36.040142
752063,73.1278
752064,58.7252
752065,55.745197
752066,75.94869
752067,57.039074
752068,49.271023
752069,48.26152
752070,64.63336
752071,23.472776
752072,12.63024
752073,51.983437
752074,217.37651
752075,57.000782
752076,47.757504
752077,53.203556
752078,99.834175
752079,55.48858
752080,58.34881
752081,163.39882
752082,169.81668
752083,184.64186
752084,6.3166533
752085,139.06956
752086,55.8816
752087,231.07007
752088,42.748276
752089,29.494535
752090,101.720764
752091,66.666435
752092,13.391338
752093,21.031328
752094,132.04782
752095,180.95757
752096,131.785
752097,74.68606
752098,62.305843
752099,74.77975
752100,146.2659
752101,118.65518
752102,15.723504
752103,101.820114
752104,68.04023
752105,40.93194
752106,156.13863
752107,64.6495
752108,116.45851
752109,39.388428
752110,36.11234
752111,7.307951
752112,8.497428
752113,71.33918
752114,108.91987
752115,24.47092
752116,161.44046
752117,96.74158
752118,48.772217
752119,165.99496
752120,29.839561
752121,184.54872
752122,172.53613
752123,71.4786
752124,143.32942
752125,135.03809
752126,76.06971
752127,93.98848
752128,73.42318
752129,135.42651
752130,100.699875
752131,48.16524
752132,43.323517
752133,156.73802
752134,2.175354
752135,105.90022
752136,62.68318
752137,50.466084
752138,9.6066
752139,110.618576
752140,194.60059
752141,110.79946
752142,4.491005
752143,61.296883
752144,251.27187
752145,201.50356
752146,68.95562
752147,145.5939
752148,99.71525
752149,76.86431
752150,198.25629
752151,11.09531
752152,57.484337
752153,99.621666
752154,10.439169
752155,160.14668
752156,139.94908
752157,22.482597
752158,25.994894
752159,157.26817
752160,138.19896
752161,128.10538
752162,50.000492
752163,112.98651
752164,19.604536
752165,99.62596
752166,55.45687
752167,195.32889
752168,104.70968
752169,21.110134
752170,59.260853
752171,83.61606
752172,236.41644
752173,33.27026
752174,41.462685
752175,14.930697
752176,53.783188
752177,28.708735
752178,118.754776
752179,21.122349
752180,105.36566
752181,141.17833
752182,126.17819
752183,101.38375
752184,85.77979
752185,40.968067
752186,111.67389
752187,48.338055
752188,20.244253
752189,20.734627
752190,105.374306
752191,14.629709
752192,17.793968
752193,117.20866
752194,74.54789
752195,65.174965
752196,90.16823
752197,76.52189
752198,89.90827
752199,87.7102
752200,106.380684
752201,22.860304
752202,61.181984
752203,75.268524
752204,3.8000786
752205,55.467552
752206,30.427628
752207,5.6081805
752208,7.3078823
752209,55.00713
752210,94.347885
752211,138.7967
752212,64.548355
752213,6.3787546
752214,46.320053
752215,139.63126
752216,37.251137
752217,65.53818
752218,25.79922
752219,18.585102
752220,16.526154
752221,51.87223
752222,117.18624
752223,195.64885
752224,227.58134
752225,54.106552
752226,54.149662
752227,242.03484
752228,3.6635752
752229,186.5717
752230,170.43124
752231,171.22665
752232,58.365913
752233,13.264846
752234,27.758835
752235,49.436108
752236,32.950977
752237,52.657383
752238,30.979063
752239,179.89508
752240,195.17819
752241,6.6353803
752242,17.07743
752243,63.987038
752244,29.719097
752245,138.8318
752246,3.2245853
752247,40.03924
752248,188.2341
752249,62.950256
752250,78.10809
752251,113.36025
752252,175.14224
752253,244.54237
752254,94.56746
752255,11.6971855
752256,46.97549
752257,64.34582
752258,209.60677
752259,196.79613
752260,94.753006
752261,69.97177
752262,114.022766
752263,14.8762245
752264,32.89627
752265,187.28963
752266,41.76046
752267,117.225876
752268,9.7869215
752269,8.319811
752270,42.948925
752271,87.86911
752272,154.85042
752273,87.3924
752274,255.04904
752275,194.05513
752276,37.804436
752277,30.41748
752278,5.3751163
752279,16.263603
752280,92.87683
752281,10.135795
752282,95.18928
752283,30.322683
752284,160.17612
752285,62.908314
752286,205.67911
752287,53.98922
752288,101.685814
752289,13.248587
752290,182.635
752291,42.86158
752292,8.665221
752293,105.54261
752294,124.95532
752295,35.0679
752296,119.52159
752297,45.80829
752298,164.80486
752299,256.7937
752300,233.37192
752301,99.046486
752302,19.828882
752303,72.901634
752304,6.321792
752305,127.597626
752306,179.22443
752307,59.500717
752308,170.88258
752309,202.02551
752310,74.26664
752311,76.69456
752312,110.45667
752313,25.995525
752314,56.07209
752315,2.8578956
752316,25.456383
752317,207.85522
752318,50.66791
752319,174.26875
752320,66.42229
752321,52.399467
752322,71.027176
752323,22.934757
752324,189.54845
752325,203.7152
752326,31.491209
752327,126.06223
752328,153.66766
752329,42.617535
752330,123.73932
752331,100.912766
752332,158.87402
752333,126.413536
752334,102.048706
752335,75.975914
752336,18.921528
752337,124.38592
752338,148.49017
752339,10.824937
752340,123.71946
752341,76.2277
752342,171.97198
752343,139.37912
752344,181.68872
752345,133.54904
752346,123.20175
752347,45.91666
752348,213.21214
752349,87.38748
752350,24.064161
752351,151.35689
752352,74.64611
752353,12.307699
752354,21.226837
752355,76.39616
752356,67.18926
752357,106.32225
752358,83.8444
752359,17.16784
752360,164.38837
752361,112.34044
752362,69.40718
752363,13.923874
752364,8.258908
752365,75.87851
752366,91.516426
752367,24.114658
752368,49.56717
752369,17.168129
752370,123.28062
752371,137.58298
752372,100.7124
752373,130.23962
752374,11.326107
752375,149.23767
752376,158.66617
752377,244.50876
752378,66.83797
752379,63.429924
752380,151.17992
752381,199.34407
752382,79.14817
752383,58.804504
752384,87.711815
752385,120.301506
752386,74.10865
752387,118.913864
752388,62.411636
752389,10.192028
752390,6.170932
752391,110.55847
752392,22.44675
752393,148.5358
752394,26.443941
752395,60.276913
752396,75.873665
752397,4.5514965
752398,110.38066
752399,5.3536425
752400,26.774849
752401,152.78029
752402,57.464073
752403,4.349373
752404,200.23146
752405,145.06284
752406,19.354275
752407,60.210995
752408,60.28022
752409,137.984
752410,34.115864
752411,161.18747
752412,75.642166
752413,107.554634
752414,99.53169
752415,82.71472
752416,19.590961
752417,34.282238
752418,15.650543
752419,6.9653316
752420,21.976625
752421,27.550745
752422,84.98669
752423,92.02037
752424,54.662403
752425,186.47655
752426,210.82117
752427,29.009834
752428,52.06321
752429,14.338379
752430,66.40934
752431,95.4467
752432,100.166824
752433,28.20998
752434,110.38504
752435,182.03577
752436,42.503857
752437,140.55305
752438,119.080185
752439,99.55901
752440,29.27985
752441,36.121967
752442,85.09824
752443,101.56089
752444,186.88573
752445,98.88159
752446,109.80682
752447,71.484215
752448,95.879364
752449,51.648167
752450,68.64064
752451,161.04684
752452,180.21571
752453,104.630295
752454,65.22362
752455,222.87419
752456,26.72289
752457,177.64728
752458,247.99242
752459,79.45097
752460,63.609
752461,12.12637
752462,101.57383
752463,8.800559
752464,84.72513
752465,158.18837
752466,39.78193
752467,41.907635
752468,163.17676
752469,71.96219
752470,4.029304
752471,130.65585
752472,113.69351
752473,11.331394
752474,166.2249
752475,20.96808
752476,143.27007
752477,148.578
752478,37.394806
752479,54.237534
752480,180.72906
752481,141.1794
752482,158.56621
752483,49.626694
752484,62.88324
752485,193.48819
752486,84.88343
752487,134.40804
752488,152.5668
752489,95.872086
752490,36.365685
752491,33.08882
752492,47.120056
752493,31.110098
752494,10.422125
752495,156.95282
752496,183.86734
752497,88.84983
752498,167.55324
752499,185.594
752500,111.41352
752501,146.91187
752502,126.47818
752503,86.26395
752504,173.17896
752505,79.58973
752506,9.580776
752507,64.02312
752508,103.22361
752509,87.01373
752510,36.78532
752511,57.087795
752512,122.18894
752513,28.041521
752514,58.74304
752515,65.24626
752516,16.284138
752517,23.970577
752518,111.74222
752519,218.95418
752520,174.83257
752521,41.408024
752522,118.55934
752523,12.888604
752524,22.494774
752525,137.87337
752526,40.978855
752527,22.353788
752528,70.29857
752529,13.645275
752530,85.600464
752531,13.403351
752532,20.071018
752533,74.20213
752534,65.488914
752535,49.186825
752536,76.30549
752537,13.461858
752538,3.2656214
752539,55.926323
752540,5.5237575
752541,179.29826
752542,161.42389
752543,87.76349
752544,7.8777375
752545,54.33292
752546,3.4772484
752547,20.227789
752548,55.4303
752549,118.9918
752550,61.926292
752551,47.792255
752552,128.5963
752553,19.417631
752554,14.991065
752555,12.304705
752556,157.42865
752557,185.6952
752558,125.079636
752559,45.806496
752560,53.7399
752561,49.588005
752562,191.5721
752563,107.0276
752564,14.218007
752565,164.37566
752566,2.3130603
752567,18.219643
752568,120.46264
752569,2.9765322
752570,126.89153
752571,26.126438
752572,142.24316
752573,52.141617
752574,37.875996
752575,48.15571
752576,15.205932
752577,107.688354
752578,29.178589
752579,119.11537
752580,162.53041
752581,7.0581484
752582,115.04623
752583,6.2150745
752584,42.020596
752585,148.96536
752586,130.52335
752587,8.649259
752588,41.446106
752589,113.42347
752590,59.275963
752591,7.078981
752592,5.8519254
752593,41.77668
752594,26.361376
752595,54.76482
752596,149.08609
752597,195.21008
752598,122.5106
752599,36.67842
752600,183.35641
752601,81.27867
752602,162.14821
752603,68.60491
752604,71.57004
752605,178.3423
752606,97.07442
752607,59.371864
752608,82.549286
752609,85.463585
752610,210.33481
752611,221.02547
752612,146.26143
752613,23.535793
752614,182.50206
752615,40.507477
752616,217.60048
752617,44.82964
752618,61.3248
752619,182.47615
752620,169.80249
752621,224.98088
752622,81.47236
752623,82.2534
752624,22.109049
752625,171.99573
752626,208.06789
752627,17.402853
752628,58.40152
752629,79.83821
752630,162.62236
752631,26.87962
752632,180.21053
752633,154.4978
752634,32.204327
752635,51.208748
752636,81.89848
752637,194.6102
752638,43.181976
752639,45.512928
752640,63.629368
752641,88.30275
752642,57.539436
752643,112.74284
752644,85.71822
752645,30.81615
752646,99.9037
752647,87.50766
752648,130.01755
752649,141.5568
752650,124.38606
752651,68.9885
752652,31.285069
752653,63.20007
752654,169.63795
752655,95.35563
752656,38.952606
752657,70.42639
752658,90.625275
752659,150.43634
752660,81.60611
752661,232.7874
752662,43.669044
752663,50.923023
752664,122.295235
752665,38.130383
752666,100.37192
752667,134.1057
752668,177.17859
752669,51.546013
752670,189.14029
752671,6.616431
752672,115.37397
752673,18.851894
752674,39.568283
752675,59.877964
752676,50.4816
752677,91.81735
752678,182.23811
752679,97.66148
752680,142.41428
752681,51.268166
752682,41.955788
752683,57.989975
752684,198.75508
752685,91.33107
752686,150.42075
752687,52.911995
752688,94.803314
752689,120.539665
752690,74.56232
752691,207.62361
752692,208.44441
752693,10.498809
752694,5.4999056
752695,75.492966
752696,17.561861
752697,208.87993
752698,80.40208
752699,146.75679
